image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Normal\Normal- (4998).jpg,Normal,Normal- (4998),data\processed\renseg_masks\Normal\Normal- (4998)_mask.png,True
data\raw\kaggle\Normal\Normal- (2243).jpg,Normal,Normal- (2243),data\processed\renseg_masks\Normal\Normal- (2243)_mask.png,True
data\raw\kaggle\Normal\Normal- (2431).jpg,Normal,Normal- (2431),data\processed\renseg_masks\Normal\Normal- (2431)_mask.png,True
data\raw\kaggle\Normal\Normal- (3047).jpg,Normal,Normal- (3047),data\processed\renseg_masks\Normal\Normal- (3047)_mask.png,True
data\raw\kaggle\Normal\Normal- (1202).jpg,Normal,Normal- (1202),data\processed\renseg_masks\Normal\Normal- (1202)_mask.png,True
data\raw\kaggle\Normal\Normal- (4393).jpg,Normal,Normal- (4393),data\processed\renseg_masks\Normal\Normal- (4393)_mask.png,True
data\raw\kaggle\Normal\Normal- (1489).jpg,Normal,Normal- (1489),data\processed\renseg_masks\Normal\Normal- (1489)_mask.png,True
data\raw\kaggle\Normal\Normal- (2307).jpg,Normal,Normal- (2307),data\processed\renseg_masks\Normal\Normal- (2307)_mask.png,True
data\raw\kaggle\Normal\Normal- (4350).jpg,Normal,Normal- (4350),data\processed\renseg_masks\Normal\Normal- (4350)_mask.png,True
data\raw\kaggle\Normal\Normal- (501).jpg,Normal,Normal- (501),data\processed\renseg_masks\Normal\Normal- (501)_mask.png,True
data\raw\kaggle\Normal\Normal- (2710).jpg,Normal,Normal- (2710),data\processed\renseg_masks\Normal\Normal- (2710)_mask.png,True
data\raw\kaggle\Normal\Normal- (4257).jpg,Normal,Normal- (4257),data\processed\renseg_masks\Normal\Normal- (4257)_mask.png,True
data\raw\kaggle\Normal\Normal- (3434).jpg,Normal,Normal- (3434),data\processed\renseg_masks\Normal\Normal- (3434)_mask.png,True
data\raw\kaggle\Normal\Normal- (1687).jpg,Normal,Normal- (1687),data\processed\renseg_masks\Normal\Normal- (1687)_mask.png,True
data\raw\kaggle\Normal\Normal- (4343).jpg,Normal,Normal- (4343),data\processed\renseg_masks\Normal\Normal- (4343)_mask.png,True
data\raw\kaggle\Normal\Normal- (848).jpg,Normal,Normal- (848),data\processed\renseg_masks\Normal\Normal- (848)_mask.png,True
data\raw\kaggle\Normal\Normal- (1221).jpg,Normal,Normal- (1221),data\processed\renseg_masks\Normal\Normal- (1221)_mask.png,True
data\raw\kaggle\Normal\Normal- (3497).jpg,Normal,Normal- (3497),data\processed\renseg_masks\Normal\Normal- (3497)_mask.png,True
data\raw\kaggle\Normal\Normal- (5059).jpg,Normal,Normal- (5059),data\processed\renseg_masks\Normal\Normal- (5059)_mask.png,True
data\raw\kaggle\Normal\Normal- (1729).jpg,Normal,Normal- (1729),data\processed\renseg_masks\Normal\Normal- (1729)_mask.png,True
data\raw\kaggle\Normal\Normal- (4281).jpg,Normal,Normal- (4281),data\processed\renseg_masks\Normal\Normal- (4281)_mask.png,True
data\raw\kaggle\Normal\Normal- (3075).jpg,Normal,Normal- (3075),data\processed\renseg_masks\Normal\Normal- (3075)_mask.png,True
data\raw\kaggle\Normal\Normal- (4498).jpg,Normal,Normal- (4498),data\processed\renseg_masks\Normal\Normal- (4498)_mask.png,True
data\raw\kaggle\Normal\Normal- (1896).jpg,Normal,Normal- (1896),data\processed\renseg_masks\Normal\Normal- (1896)_mask.png,True
data\raw\kaggle\Normal\Normal- (3493).jpg,Normal,Normal- (3493),data\processed\renseg_masks\Normal\Normal- (3493)_mask.png,True
data\raw\kaggle\Normal\Normal- (2847).jpg,Normal,Normal- (2847),data\processed\renseg_masks\Normal\Normal- (2847)_mask.png,True
data\raw\kaggle\Normal\Normal- (2322).jpg,Normal,Normal- (2322),data\processed\renseg_masks\Normal\Normal- (2322)_mask.png,True
data\raw\kaggle\Normal\Normal- (4027).jpg,Normal,Normal- (4027),data\processed\renseg_masks\Normal\Normal- (4027)_mask.png,True
data\raw\kaggle\Normal\Normal- (2309).jpg,Normal,Normal- (2309),data\processed\renseg_masks\Normal\Normal- (2309)_mask.png,True
data\raw\kaggle\Normal\Normal- (3392).jpg,Normal,Normal- (3392),data\processed\renseg_masks\Normal\Normal- (3392)_mask.png,True
data\raw\kaggle\Normal\Normal- (2003).jpg,Normal,Normal- (2003),data\processed\renseg_masks\Normal\Normal- (2003)_mask.png,True
data\raw\kaggle\Normal\Normal- (1943).jpg,Normal,Normal- (1943),data\processed\renseg_masks\Normal\Normal- (1943)_mask.png,True
data\raw\kaggle\Normal\Normal- (4776).jpg,Normal,Normal- (4776),data\processed\renseg_masks\Normal\Normal- (4776)_mask.png,True
data\raw\kaggle\Normal\Normal- (3957).jpg,Normal,Normal- (3957),data\processed\renseg_masks\Normal\Normal- (3957)_mask.png,True
data\raw\kaggle\Normal\Normal- (1608).jpg,Normal,Normal- (1608),data\processed\renseg_masks\Normal\Normal- (1608)_mask.png,True
data\raw\kaggle\Normal\Normal- (79).jpg,Normal,Normal- (79),data\processed\renseg_masks\Normal\Normal- (79)_mask.png,True
data\raw\kaggle\Normal\Normal- (1070).jpg,Normal,Normal- (1070),data\processed\renseg_masks\Normal\Normal- (1070)_mask.png,True
data\raw\kaggle\Normal\Normal- (2040).jpg,Normal,Normal- (2040),data\processed\renseg_masks\Normal\Normal- (2040)_mask.png,True
data\raw\kaggle\Normal\Normal- (4773).jpg,Normal,Normal- (4773),data\processed\renseg_masks\Normal\Normal- (4773)_mask.png,True
data\raw\kaggle\Normal\Normal- (1719).jpg,Normal,Normal- (1719),data\processed\renseg_masks\Normal\Normal- (1719)_mask.png,True
data\raw\kaggle\Normal\Normal- (4003).jpg,Normal,Normal- (4003),data\processed\renseg_masks\Normal\Normal- (4003)_mask.png,True
data\raw\kaggle\Normal\Normal- (4175).jpg,Normal,Normal- (4175),data\processed\renseg_masks\Normal\Normal- (4175)_mask.png,True
data\raw\kaggle\Normal\Normal- (1499).jpg,Normal,Normal- (1499),data\processed\renseg_masks\Normal\Normal- (1499)_mask.png,True
data\raw\kaggle\Normal\Normal- (4956).jpg,Normal,Normal- (4956),data\processed\renseg_masks\Normal\Normal- (4956)_mask.png,True
data\raw\kaggle\Normal\Normal- (2333).jpg,Normal,Normal- (2333),data\processed\renseg_masks\Normal\Normal- (2333)_mask.png,True
data\raw\kaggle\Normal\Normal- (4572).jpg,Normal,Normal- (4572),data\processed\renseg_masks\Normal\Normal- (4572)_mask.png,True
data\raw\kaggle\Normal\Normal- (2098).jpg,Normal,Normal- (2098),data\processed\renseg_masks\Normal\Normal- (2098)_mask.png,True
data\raw\kaggle\Normal\Normal- (3251).jpg,Normal,Normal- (3251),data\processed\renseg_masks\Normal\Normal- (3251)_mask.png,True
data\raw\kaggle\Normal\Normal- (205).jpg,Normal,Normal- (205),data\processed\renseg_masks\Normal\Normal- (205)_mask.png,True
data\raw\kaggle\Normal\Normal- (3730).jpg,Normal,Normal- (3730),data\processed\renseg_masks\Normal\Normal- (3730)_mask.png,True
data\raw\kaggle\Normal\Normal- (1078).jpg,Normal,Normal- (1078),data\processed\renseg_masks\Normal\Normal- (1078)_mask.png,True
data\raw\kaggle\Normal\Normal- (2106).jpg,Normal,Normal- (2106),data\processed\renseg_masks\Normal\Normal- (2106)_mask.png,True
data\raw\kaggle\Normal\Normal- (3203).jpg,Normal,Normal- (3203),data\processed\renseg_masks\Normal\Normal- (3203)_mask.png,True
data\raw\kaggle\Normal\Normal- (1005).jpg,Normal,Normal- (1005),data\processed\renseg_masks\Normal\Normal- (1005)_mask.png,True
data\raw\kaggle\Normal\Normal- (4330).jpg,Normal,Normal- (4330),data\processed\renseg_masks\Normal\Normal- (4330)_mask.png,True
data\raw\kaggle\Normal\Normal- (3241).jpg,Normal,Normal- (3241),data\processed\renseg_masks\Normal\Normal- (3241)_mask.png,True
data\raw\kaggle\Normal\Normal- (909).jpg,Normal,Normal- (909),data\processed\renseg_masks\Normal\Normal- (909)_mask.png,True
data\raw\kaggle\Normal\Normal- (547).jpg,Normal,Normal- (547),data\processed\renseg_masks\Normal\Normal- (547)_mask.png,True
data\raw\kaggle\Normal\Normal- (2097).jpg,Normal,Normal- (2097),data\processed\renseg_masks\Normal\Normal- (2097)_mask.png,True
data\raw\kaggle\Normal\Normal- (3855).jpg,Normal,Normal- (3855),data\processed\renseg_masks\Normal\Normal- (3855)_mask.png,True
data\raw\kaggle\Normal\Normal- (2500).jpg,Normal,Normal- (2500),data\processed\renseg_masks\Normal\Normal- (2500)_mask.png,True
data\raw\kaggle\Normal\Normal- (1128).jpg,Normal,Normal- (1128),data\processed\renseg_masks\Normal\Normal- (1128)_mask.png,True
data\raw\kaggle\Normal\Normal- (4384).jpg,Normal,Normal- (4384),data\processed\renseg_masks\Normal\Normal- (4384)_mask.png,True
data\raw\kaggle\Normal\Normal- (4067).jpg,Normal,Normal- (4067),data\processed\renseg_masks\Normal\Normal- (4067)_mask.png,True
data\raw\kaggle\Normal\Normal- (903).jpg,Normal,Normal- (903),data\processed\renseg_masks\Normal\Normal- (903)_mask.png,True
data\raw\kaggle\Normal\Normal- (3303).jpg,Normal,Normal- (3303),data\processed\renseg_masks\Normal\Normal- (3303)_mask.png,True
data\raw\kaggle\Normal\Normal- (3537).jpg,Normal,Normal- (3537),data\processed\renseg_masks\Normal\Normal- (3537)_mask.png,True
data\raw\kaggle\Normal\Normal- (707).jpg,Normal,Normal- (707),data\processed\renseg_masks\Normal\Normal- (707)_mask.png,True
data\raw\kaggle\Normal\Normal- (1717).jpg,Normal,Normal- (1717),data\processed\renseg_masks\Normal\Normal- (1717)_mask.png,True
data\raw\kaggle\Normal\Normal- (2940).jpg,Normal,Normal- (2940),data\processed\renseg_masks\Normal\Normal- (2940)_mask.png,True
data\raw\kaggle\Normal\Normal- (2304).jpg,Normal,Normal- (2304),data\processed\renseg_masks\Normal\Normal- (2304)_mask.png,True
data\raw\kaggle\Normal\Normal- (5058).jpg,Normal,Normal- (5058),data\processed\renseg_masks\Normal\Normal- (5058)_mask.png,True
data\raw\kaggle\Normal\Normal- (1670).jpg,Normal,Normal- (1670),data\processed\renseg_masks\Normal\Normal- (1670)_mask.png,True
data\raw\kaggle\Normal\Normal- (3061).jpg,Normal,Normal- (3061),data\processed\renseg_masks\Normal\Normal- (3061)_mask.png,True
data\raw\kaggle\Normal\Normal- (4885).jpg,Normal,Normal- (4885),data\processed\renseg_masks\Normal\Normal- (4885)_mask.png,True
data\raw\kaggle\Normal\Normal- (2732).jpg,Normal,Normal- (2732),data\processed\renseg_masks\Normal\Normal- (2732)_mask.png,True
data\raw\kaggle\Normal\Normal- (1089).jpg,Normal,Normal- (1089),data\processed\renseg_masks\Normal\Normal- (1089)_mask.png,True
data\raw\kaggle\Normal\Normal- (4833).jpg,Normal,Normal- (4833),data\processed\renseg_masks\Normal\Normal- (4833)_mask.png,True
data\raw\kaggle\Normal\Normal- (287).jpg,Normal,Normal- (287),data\processed\renseg_masks\Normal\Normal- (287)_mask.png,True
data\raw\kaggle\Normal\Normal- (4041).jpg,Normal,Normal- (4041),data\processed\renseg_masks\Normal\Normal- (4041)_mask.png,True
data\raw\kaggle\Normal\Normal- (1633).jpg,Normal,Normal- (1633),data\processed\renseg_masks\Normal\Normal- (1633)_mask.png,True
data\raw\kaggle\Normal\Normal- (3079).jpg,Normal,Normal- (3079),data\processed\renseg_masks\Normal\Normal- (3079)_mask.png,True
data\raw\kaggle\Normal\Normal- (4406).jpg,Normal,Normal- (4406),data\processed\renseg_masks\Normal\Normal- (4406)_mask.png,True
data\raw\kaggle\Normal\Normal- (2738).jpg,Normal,Normal- (2738),data\processed\renseg_masks\Normal\Normal- (2738)_mask.png,True
data\raw\kaggle\Normal\Normal- (4827).jpg,Normal,Normal- (4827),data\processed\renseg_masks\Normal\Normal- (4827)_mask.png,True
data\raw\kaggle\Normal\Normal- (1453).jpg,Normal,Normal- (1453),data\processed\renseg_masks\Normal\Normal- (1453)_mask.png,True
data\raw\kaggle\Normal\Normal- (2892).jpg,Normal,Normal- (2892),data\processed\renseg_masks\Normal\Normal- (2892)_mask.png,True
data\raw\kaggle\Normal\Normal- (4354).jpg,Normal,Normal- (4354),data\processed\renseg_masks\Normal\Normal- (4354)_mask.png,True
data\raw\kaggle\Normal\Normal- (1373).jpg,Normal,Normal- (1373),data\processed\renseg_masks\Normal\Normal- (1373)_mask.png,True
data\raw\kaggle\Normal\Normal- (5024).jpg,Normal,Normal- (5024),data\processed\renseg_masks\Normal\Normal- (5024)_mask.png,True
data\raw\kaggle\Normal\Normal- (4847).jpg,Normal,Normal- (4847),data\processed\renseg_masks\Normal\Normal- (4847)_mask.png,True
data\raw\kaggle\Normal\Normal- (4066).jpg,Normal,Normal- (4066),data\processed\renseg_masks\Normal\Normal- (4066)_mask.png,True
data\raw\kaggle\Normal\Normal- (3902).jpg,Normal,Normal- (3902),data\processed\renseg_masks\Normal\Normal- (3902)_mask.png,True
data\raw\kaggle\Normal\Normal- (4866).jpg,Normal,Normal- (4866),data\processed\renseg_masks\Normal\Normal- (4866)_mask.png,True
data\raw\kaggle\Normal\Normal- (4434).jpg,Normal,Normal- (4434),data\processed\renseg_masks\Normal\Normal- (4434)_mask.png,True
data\raw\kaggle\Normal\Normal- (18).jpg,Normal,Normal- (18),data\processed\renseg_masks\Normal\Normal- (18)_mask.png,True
data\raw\kaggle\Normal\Normal- (4497).jpg,Normal,Normal- (4497),data\processed\renseg_masks\Normal\Normal- (4497)_mask.png,True
data\raw\kaggle\Normal\Normal- (220).jpg,Normal,Normal- (220),data\processed\renseg_masks\Normal\Normal- (220)_mask.png,True
data\raw\kaggle\Normal\Normal- (3965).jpg,Normal,Normal- (3965),data\processed\renseg_masks\Normal\Normal- (3965)_mask.png,True
data\raw\kaggle\Normal\Normal- (2151).jpg,Normal,Normal- (2151),data\processed\renseg_masks\Normal\Normal- (2151)_mask.png,True
data\raw\kaggle\Normal\Normal- (3835).jpg,Normal,Normal- (3835),data\processed\renseg_masks\Normal\Normal- (3835)_mask.png,True
data\raw\kaggle\Normal\Normal- (4467).jpg,Normal,Normal- (4467),data\processed\renseg_masks\Normal\Normal- (4467)_mask.png,True
data\raw\kaggle\Normal\Normal- (3585).jpg,Normal,Normal- (3585),data\processed\renseg_masks\Normal\Normal- (3585)_mask.png,True
data\raw\kaggle\Normal\Normal- (3735).jpg,Normal,Normal- (3735),data\processed\renseg_masks\Normal\Normal- (3735)_mask.png,True
data\raw\kaggle\Normal\Normal- (2905).jpg,Normal,Normal- (2905),data\processed\renseg_masks\Normal\Normal- (2905)_mask.png,True
data\raw\kaggle\Normal\Normal- (1620).jpg,Normal,Normal- (1620),data\processed\renseg_masks\Normal\Normal- (1620)_mask.png,True
data\raw\kaggle\Normal\Normal- (1266).jpg,Normal,Normal- (1266),data\processed\renseg_masks\Normal\Normal- (1266)_mask.png,True
data\raw\kaggle\Normal\Normal- (1613).jpg,Normal,Normal- (1613),data\processed\renseg_masks\Normal\Normal- (1613)_mask.png,True
data\raw\kaggle\Normal\Normal- (2564).jpg,Normal,Normal- (2564),data\processed\renseg_masks\Normal\Normal- (2564)_mask.png,True
data\raw\kaggle\Normal\Normal- (2968).jpg,Normal,Normal- (2968),data\processed\renseg_masks\Normal\Normal- (2968)_mask.png,True
data\raw\kaggle\Normal\Normal- (2481).jpg,Normal,Normal- (2481),data\processed\renseg_masks\Normal\Normal- (2481)_mask.png,True
data\raw\kaggle\Normal\Normal- (3742).jpg,Normal,Normal- (3742),data\processed\renseg_masks\Normal\Normal- (3742)_mask.png,True
data\raw\kaggle\Normal\Normal- (1205).jpg,Normal,Normal- (1205),data\processed\renseg_masks\Normal\Normal- (1205)_mask.png,True
data\raw\kaggle\Normal\Normal- (1379).jpg,Normal,Normal- (1379),data\processed\renseg_masks\Normal\Normal- (1379)_mask.png,True
data\raw\kaggle\Normal\Normal- (2394).jpg,Normal,Normal- (2394),data\processed\renseg_masks\Normal\Normal- (2394)_mask.png,True
data\raw\kaggle\Normal\Normal- (3969).jpg,Normal,Normal- (3969),data\processed\renseg_masks\Normal\Normal- (3969)_mask.png,True
data\raw\kaggle\Normal\Normal- (788).jpg,Normal,Normal- (788),data\processed\renseg_masks\Normal\Normal- (788)_mask.png,True
data\raw\kaggle\Normal\Normal- (511).jpg,Normal,Normal- (511),data\processed\renseg_masks\Normal\Normal- (511)_mask.png,True
data\raw\kaggle\Normal\Normal- (4231).jpg,Normal,Normal- (4231),data\processed\renseg_masks\Normal\Normal- (4231)_mask.png,True
data\raw\kaggle\Normal\Normal- (4583).jpg,Normal,Normal- (4583),data\processed\renseg_masks\Normal\Normal- (4583)_mask.png,True
data\raw\kaggle\Normal\Normal- (3068).jpg,Normal,Normal- (3068),data\processed\renseg_masks\Normal\Normal- (3068)_mask.png,True
data\raw\kaggle\Normal\Normal- (3050).jpg,Normal,Normal- (3050),data\processed\renseg_masks\Normal\Normal- (3050)_mask.png,True
data\raw\kaggle\Normal\Normal- (4955).jpg,Normal,Normal- (4955),data\processed\renseg_masks\Normal\Normal- (4955)_mask.png,True
data\raw\kaggle\Normal\Normal- (987).jpg,Normal,Normal- (987),data\processed\renseg_masks\Normal\Normal- (987)_mask.png,True
data\raw\kaggle\Normal\Normal- (1789).jpg,Normal,Normal- (1789),data\processed\renseg_masks\Normal\Normal- (1789)_mask.png,True
data\raw\kaggle\Normal\Normal- (3379).jpg,Normal,Normal- (3379),data\processed\renseg_masks\Normal\Normal- (3379)_mask.png,True
data\raw\kaggle\Normal\Normal- (2352).jpg,Normal,Normal- (2352),data\processed\renseg_masks\Normal\Normal- (2352)_mask.png,True
data\raw\kaggle\Normal\Normal- (1688).jpg,Normal,Normal- (1688),data\processed\renseg_masks\Normal\Normal- (1688)_mask.png,True
data\raw\kaggle\Normal\Normal- (3375).jpg,Normal,Normal- (3375),data\processed\renseg_masks\Normal\Normal- (3375)_mask.png,True
data\raw\kaggle\Normal\Normal- (2293).jpg,Normal,Normal- (2293),data\processed\renseg_masks\Normal\Normal- (2293)_mask.png,True
data\raw\kaggle\Normal\Normal- (504).jpg,Normal,Normal- (504),data\processed\renseg_masks\Normal\Normal- (504)_mask.png,True
data\raw\kaggle\Normal\Normal- (1577).jpg,Normal,Normal- (1577),data\processed\renseg_masks\Normal\Normal- (1577)_mask.png,True
data\raw\kaggle\Normal\Normal- (3876).jpg,Normal,Normal- (3876),data\processed\renseg_masks\Normal\Normal- (3876)_mask.png,True
data\raw\kaggle\Normal\Normal- (743).jpg,Normal,Normal- (743),data\processed\renseg_masks\Normal\Normal- (743)_mask.png,True
data\raw\kaggle\Normal\Normal- (4388).jpg,Normal,Normal- (4388),data\processed\renseg_masks\Normal\Normal- (4388)_mask.png,True
data\raw\kaggle\Normal\Normal- (1757).jpg,Normal,Normal- (1757),data\processed\renseg_masks\Normal\Normal- (1757)_mask.png,True
data\raw\kaggle\Normal\Normal- (818).jpg,Normal,Normal- (818),data\processed\renseg_masks\Normal\Normal- (818)_mask.png,True
data\raw\kaggle\Normal\Normal- (595).jpg,Normal,Normal- (595),data\processed\renseg_masks\Normal\Normal- (595)_mask.png,True
data\raw\kaggle\Normal\Normal- (4060).jpg,Normal,Normal- (4060),data\processed\renseg_masks\Normal\Normal- (4060)_mask.png,True
data\raw\kaggle\Normal\Normal- (2700).jpg,Normal,Normal- (2700),data\processed\renseg_masks\Normal\Normal- (2700)_mask.png,True
data\raw\kaggle\Normal\Normal- (1921).jpg,Normal,Normal- (1921),data\processed\renseg_masks\Normal\Normal- (1921)_mask.png,True
data\raw\kaggle\Normal\Normal- (1334).jpg,Normal,Normal- (1334),data\processed\renseg_masks\Normal\Normal- (1334)_mask.png,True
data\raw\kaggle\Normal\Normal- (3786).jpg,Normal,Normal- (3786),data\processed\renseg_masks\Normal\Normal- (3786)_mask.png,True
data\raw\kaggle\Normal\Normal- (1385).jpg,Normal,Normal- (1385),data\processed\renseg_masks\Normal\Normal- (1385)_mask.png,True
data\raw\kaggle\Normal\Normal- (2132).jpg,Normal,Normal- (2132),data\processed\renseg_masks\Normal\Normal- (2132)_mask.png,True
data\raw\kaggle\Normal\Normal- (1871).jpg,Normal,Normal- (1871),data\processed\renseg_masks\Normal\Normal- (1871)_mask.png,True
data\raw\kaggle\Normal\Normal- (1132).jpg,Normal,Normal- (1132),data\processed\renseg_masks\Normal\Normal- (1132)_mask.png,True
data\raw\kaggle\Normal\Normal- (4598).jpg,Normal,Normal- (4598),data\processed\renseg_masks\Normal\Normal- (4598)_mask.png,True
data\raw\kaggle\Normal\Normal- (901).jpg,Normal,Normal- (901),data\processed\renseg_masks\Normal\Normal- (901)_mask.png,True
data\raw\kaggle\Normal\Normal- (2202).jpg,Normal,Normal- (2202),data\processed\renseg_masks\Normal\Normal- (2202)_mask.png,True
data\raw\kaggle\Normal\Normal- (404).jpg,Normal,Normal- (404),data\processed\renseg_masks\Normal\Normal- (404)_mask.png,True
data\raw\kaggle\Normal\Normal- (4944).jpg,Normal,Normal- (4944),data\processed\renseg_masks\Normal\Normal- (4944)_mask.png,True
data\raw\kaggle\Normal\Normal- (1440).jpg,Normal,Normal- (1440),data\processed\renseg_masks\Normal\Normal- (1440)_mask.png,True
