class,stem,filled_px,fill_frac,has_mask,suspicious
Normal,Normal- (1571),0,0.0,False,False
Normal,Normal- (1572),0,0.0,False,False
Normal,Normal- (1573),0,0.0,False,False
Normal,Normal- (1574),0,0.0,False,False
Normal,Normal- (1575),0,0.0,False,False
Normal,Normal- (1576),0,0.0,False,False
Normal,Normal- (1577),0,0.0,False,False
Normal,Normal- (1578),0,0.0,False,False
Normal,Normal- (1579),0,0.0,False,False
Normal,Normal- (158),0,0.0,False,False
Normal,Normal- (1580),0,0.0,False,False
Normal,Normal- (1581),0,0.0,False,False
Normal,Normal- (1582),0,0.0,False,False
Normal,Normal- (1583),0,0.0,False,False
Normal,Normal- (1584),0,0.0,False,False
Normal,Normal- (1585),0,0.0,False,False
Normal,Normal- (1586),0,0.0,False,False
Normal,Normal- (1587),0,0.0,False,False
Normal,Normal- (1588),0,0.0,False,False
Normal,Normal- (1589),0,0.0,False,False
Normal,Normal- (159),0,0.0,False,False
Normal,Normal- (1590),0,0.0,False,False
Normal,Normal- (1591),0,0.0,False,False
Normal,Normal- (1592),0,0.0,False,False
Normal,Normal- (1593),0,0.0,False,False
Normal,Normal- (1594),0,0.0,False,False
Normal,Normal- (1595),0,0.0,False,False
Normal,Normal- (1596),0,0.0,False,False
Normal,Normal- (1597),0,0.0,False,False
Normal,Normal- (1598),0,0.0,False,False
Normal,Normal- (1599),0,0.0,False,False
Normal,Normal- (16),0,0.0,False,False
Normal,Normal- (160),0,0.0,False,False
Normal,Normal- (1600),0,0.0,False,False
Normal,Normal- (1601),0,0.0,False,False
Normal,Normal- (1602),0,0.0,False,False
Normal,Normal- (1603),0,0.0,False,False
Normal,Normal- (1604),0,0.0,False,False
Normal,Normal- (1605),0,0.0,False,False
Normal,Normal- (1606),0,0.0,False,False
Normal,Normal- (1607),0,0.0,False,False
Normal,Normal- (1608),0,0.0,False,False
Normal,Normal- (1609),0,0.0,False,False
Normal,Normal- (161),0,0.0,False,False
Normal,Normal- (1610),0,0.0,False,False
Normal,Normal- (1611),0,0.0,False,False
Normal,Normal- (1612),0,0.0,False,False
Normal,Normal- (1613),0,0.0,False,False
Normal,Normal- (1614),0,0.0,False,False
Normal,Normal- (1615),0,0.0,False,False
Normal,Normal- (1616),0,0.0,False,False
Normal,Normal- (1617),0,0.0,False,False
Normal,Normal- (1618),0,0.0,False,False
Normal,Normal- (1619),0,0.0,False,False
Normal,Normal- (162),0,0.0,False,False
Normal,Normal- (1620),0,0.0,False,False
Normal,Normal- (1621),0,0.0,False,False
Normal,Normal- (1622),0,0.0,False,False
Normal,Normal- (1623),0,0.0,False,False
Normal,Normal- (1624),0,0.0,False,False
Normal,Normal- (1625),0,0.0,False,False
Normal,Normal- (1626),0,0.0,False,False
Normal,Normal- (1627),0,0.0,False,False
Normal,Normal- (1628),0,0.0,False,False
Normal,Normal- (1629),0,0.0,False,False
Normal,Normal- (163),0,0.0,False,False
Normal,Normal- (1630),0,0.0,False,False
Normal,Normal- (1631),0,0.0,False,False
Normal,Normal- (1632),0,0.0,False,False
Normal,Normal- (1633),0,0.0,False,False
Normal,Normal- (1634),0,0.0,False,False
Normal,Normal- (1635),0,0.0,False,False
Normal,Normal- (1636),0,0.0,False,False
Normal,Normal- (1637),0,0.0,False,False
Normal,Normal- (1638),0,0.0,False,False
Normal,Normal- (1639),0,0.0,False,False
Normal,Normal- (164),0,0.0,False,False
Normal,Normal- (1640),0,0.0,False,False
Normal,Normal- (1641),0,0.0,False,False
Normal,Normal- (1642),0,0.0,False,False
Normal,Normal- (1643),0,0.0,False,False
Normal,Normal- (1644),0,0.0,False,False
Normal,Normal- (1645),0,0.0,False,False
Normal,Normal- (1646),0,0.0,False,False
Normal,Normal- (1647),0,0.0,False,False
Normal,Normal- (1648),0,0.0,False,False
Normal,Normal- (1649),0,0.0,False,False
Normal,Normal- (165),0,0.0,False,False
Normal,Normal- (1650),0,0.0,False,False
Normal,Normal- (1651),0,0.0,False,False
Normal,Normal- (1652),0,0.0,False,False
Normal,Normal- (1653),0,0.0,False,False
Normal,Normal- (1654),0,0.0,False,False
Normal,Normal- (1655),0,0.0,False,False
Normal,Normal- (1656),0,0.0,False,False
Normal,Normal- (1657),0,0.0,False,False
Normal,Normal- (1658),0,0.0,False,False
Normal,Normal- (1659),0,0.0,False,False
Normal,Normal- (166),0,0.0,False,False
Normal,Normal- (1660),0,0.0,False,False
Normal,Normal- (1661),0,0.0,False,False
Normal,Normal- (1662),0,0.0,False,False
Normal,Normal- (1663),0,0.0,False,False
Normal,Normal- (1664),0,0.0,False,False
Normal,Normal- (1665),0,0.0,False,False
Normal,Normal- (1666),0,0.0,False,False
Normal,Normal- (1667),0,0.0,False,False
Normal,Normal- (1668),0,0.0,False,False
Normal,Normal- (1669),0,0.0,False,False
Normal,Normal- (167),0,0.0,False,False
Normal,Normal- (1670),0,0.0,False,False
Normal,Normal- (1671),0,0.0,False,False
Normal,Normal- (1672),0,0.0,False,False
Normal,Normal- (1673),0,0.0,False,False
Normal,Normal- (1674),0,0.0,False,False
Normal,Normal- (1675),0,0.0,False,False
Normal,Normal- (1676),0,0.0,False,False
Normal,Normal- (1677),0,0.0,False,False
Normal,Normal- (1678),0,0.0,False,False
Normal,Normal- (1679),0,0.0,False,False
Normal,Normal- (168),0,0.0,False,False
Normal,Normal- (1680),0,0.0,False,False
Normal,Normal- (1681),0,0.0,False,False
Normal,Normal- (1682),0,0.0,False,False
Normal,Normal- (1683),0,0.0,False,False
Normal,Normal- (1684),0,0.0,False,False
Normal,Normal- (1685),0,0.0,False,False
Normal,Normal- (1686),0,0.0,False,False
Normal,Normal- (1687),0,0.0,False,False
Normal,Normal- (1688),0,0.0,False,False
Normal,Normal- (1689),0,0.0,False,False
Normal,Normal- (169),0,0.0,False,False
Normal,Normal- (1690),0,0.0,False,False
Normal,Normal- (1691),0,0.0,False,False
Normal,Normal- (1692),0,0.0,False,False
Normal,Normal- (1693),0,0.0,False,False
Normal,Normal- (1694),0,0.0,False,False
Normal,Normal- (1695),0,0.0,False,False
Normal,Normal- (1696),0,0.0,False,False
Normal,Normal- (1697),0,0.0,False,False
Normal,Normal- (1698),0,0.0,False,False
Normal,Normal- (1699),0,0.0,False,False
Normal,Normal- (17),0,0.0,False,False
Normal,Normal- (170),0,0.0,False,False
Normal,Normal- (1700),0,0.0,False,False
Normal,Normal- (1701),0,0.0,False,False
Normal,Normal- (1702),0,0.0,False,False
Normal,Normal- (1703),0,0.0,False,False
Normal,Normal- (1704),0,0.0,False,False
Normal,Normal- (1705),0,0.0,False,False
Normal,Normal- (1706),0,0.0,False,False
Normal,Normal- (1707),0,0.0,False,False
Normal,Normal- (1708),0,0.0,False,False
Normal,Normal- (1709),0,0.0,False,False
Normal,Normal- (171),0,0.0,False,False
Normal,Normal- (1710),0,0.0,False,False
Normal,Normal- (1711),0,0.0,False,False
Normal,Normal- (1712),0,0.0,False,False
Normal,Normal- (1713),0,0.0,False,False
Normal,Normal- (1714),0,0.0,False,False
Normal,Normal- (1715),0,0.0,False,False
Normal,Normal- (1716),0,0.0,False,False
Normal,Normal- (1717),0,0.0,False,False
Normal,Normal- (1718),0,0.0,False,False
Normal,Normal- (1719),0,0.0,False,False
Normal,Normal- (172),0,0.0,False,False
Normal,Normal- (1720),0,0.0,False,False
Normal,Normal- (1721),0,0.0,False,False
Normal,Normal- (1722),0,0.0,False,False
Normal,Normal- (1723),0,0.0,False,False
Normal,Normal- (1724),0,0.0,False,False
Normal,Normal- (1725),0,0.0,False,False
Normal,Normal- (1726),0,0.0,False,False
Normal,Normal- (1727),0,0.0,False,False
Normal,Normal- (1728),0,0.0,False,False
Normal,Normal- (1729),0,0.0,False,False
Normal,Normal- (173),0,0.0,False,False
Normal,Normal- (1730),0,0.0,False,False
Normal,Normal- (1731),0,0.0,False,False
Normal,Normal- (1732),0,0.0,False,False
Normal,Normal- (1733),0,0.0,False,False
Normal,Normal- (1734),0,0.0,False,False
Normal,Normal- (1735),0,0.0,False,False
Normal,Normal- (1736),0,0.0,False,False
Normal,Normal- (1737),0,0.0,False,False
Normal,Normal- (1738),0,0.0,False,False
Normal,Normal- (1739),0,0.0,False,False
Normal,Normal- (174),0,0.0,False,False
Normal,Normal- (1740),0,0.0,False,False
Normal,Normal- (1741),0,0.0,False,False
Normal,Normal- (1742),0,0.0,False,False
Normal,Normal- (1743),0,0.0,False,False
Normal,Normal- (1744),0,0.0,False,False
Normal,Normal- (1745),0,0.0,False,False
Normal,Normal- (1746),0,0.0,False,False
Normal,Normal- (1747),0,0.0,False,False
Normal,Normal- (1748),0,0.0,False,False
Normal,Normal- (1749),0,0.0,False,False
Normal,Normal- (175),0,0.0,False,False
Normal,Normal- (1750),0,0.0,False,False
Normal,Normal- (1751),0,0.0,False,False
Normal,Normal- (1752),0,0.0,False,False
Normal,Normal- (1753),0,0.0,False,False
Normal,Normal- (1754),0,0.0,False,False
Normal,Normal- (1755),0,0.0,False,False
Normal,Normal- (1756),0,0.0,False,False
Normal,Normal- (1757),0,0.0,False,False
Normal,Normal- (1758),0,0.0,False,False
Normal,Normal- (1759),0,0.0,False,False
Normal,Normal- (176),0,0.0,False,False
Normal,Normal- (1760),0,0.0,False,False
Normal,Normal- (1761),0,0.0,False,False
Normal,Normal- (1762),0,0.0,False,False
Normal,Normal- (1763),0,0.0,False,False
Normal,Normal- (1764),0,0.0,False,False
Normal,Normal- (1765),0,0.0,False,False
Normal,Normal- (1766),0,0.0,False,False
Normal,Normal- (1767),0,0.0,False,False
Normal,Normal- (1768),0,0.0,False,False
Normal,Normal- (1769),0,0.0,False,False
Normal,Normal- (177),0,0.0,False,False
Normal,Normal- (1770),0,0.0,False,False
Normal,Normal- (1771),0,0.0,False,False
Normal,Normal- (1772),0,0.0,False,False
Normal,Normal- (1773),0,0.0,False,False
Normal,Normal- (1774),0,0.0,False,False
Normal,Normal- (1775),0,0.0,False,False
Normal,Normal- (1776),0,0.0,False,False
Normal,Normal- (1777),0,0.0,False,False
Normal,Normal- (1778),0,0.0,False,False
Normal,Normal- (1779),0,0.0,False,False
Normal,Normal- (178),0,0.0,False,False
Normal,Normal- (1780),0,0.0,False,False
Normal,Normal- (1781),0,0.0,False,False
Normal,Normal- (1782),0,0.0,False,False
Normal,Normal- (1783),0,0.0,False,False
Normal,Normal- (1784),0,0.0,False,False
Normal,Normal- (1785),0,0.0,False,False
Normal,Normal- (1786),0,0.0,False,False
Normal,Normal- (1787),0,0.0,False,False
Normal,Normal- (1788),0,0.0,False,False
Normal,Normal- (1789),0,0.0,False,False
Normal,Normal- (179),0,0.0,False,False
Normal,Normal- (1790),0,0.0,False,False
Normal,Normal- (1791),0,0.0,False,False
Normal,Normal- (1792),0,0.0,False,False
Normal,Normal- (1793),0,0.0,False,False
Normal,Normal- (1794),0,0.0,False,False
Normal,Normal- (1795),0,0.0,False,False
Normal,Normal- (1796),0,0.0,False,False
Normal,Normal- (1797),0,0.0,False,False
Normal,Normal- (1798),0,0.0,False,False
Normal,Normal- (1799),0,0.0,False,False
Normal,Normal- (18),0,0.0,False,False
Normal,Normal- (180),0,0.0,False,False
Normal,Normal- (1800),0,0.0,False,False
Normal,Normal- (1801),0,0.0,False,False
Normal,Normal- (1802),0,0.0,False,False
Normal,Normal- (1803),0,0.0,False,False
Normal,Normal- (1804),0,0.0,False,False
Normal,Normal- (1805),0,0.0,False,False
Normal,Normal- (1806),0,0.0,False,False
Normal,Normal- (1807),0,0.0,False,False
Normal,Normal- (1808),0,0.0,False,False
Normal,Normal- (1809),0,0.0,False,False
Normal,Normal- (181),0,0.0,False,False
Normal,Normal- (1810),0,0.0,False,False
Normal,Normal- (1811),0,0.0,False,False
Normal,Normal- (1812),0,0.0,False,False
Normal,Normal- (1813),0,0.0,False,False
Normal,Normal- (1814),0,0.0,False,False
Normal,Normal- (1815),0,0.0,False,False
Normal,Normal- (1816),0,0.0,False,False
Normal,Normal- (1817),0,0.0,False,False
Normal,Normal- (1818),0,0.0,False,False
Normal,Normal- (1819),0,0.0,False,False
Normal,Normal- (182),0,0.0,False,False
Normal,Normal- (1820),0,0.0,False,False
Normal,Normal- (1821),0,0.0,False,False
Normal,Normal- (1822),0,0.0,False,False
Normal,Normal- (1823),0,0.0,False,False
Normal,Normal- (1824),0,0.0,False,False
Normal,Normal- (1825),0,0.0,False,False
Normal,Normal- (1826),0,0.0,False,False
Normal,Normal- (1827),0,0.0,False,False
Normal,Normal- (1828),0,0.0,False,False
Normal,Normal- (1829),0,0.0,False,False
Normal,Normal- (183),0,0.0,False,False
Normal,Normal- (1830),0,0.0,False,False
Normal,Normal- (1831),0,0.0,False,False
Normal,Normal- (1832),0,0.0,False,False
Normal,Normal- (1833),0,0.0,False,False
Normal,Normal- (1834),0,0.0,False,False
Normal,Normal- (1835),0,0.0,False,False
Normal,Normal- (1836),0,0.0,False,False
Normal,Normal- (1837),0,0.0,False,False
Normal,Normal- (1838),0,0.0,False,False
Normal,Normal- (1839),0,0.0,False,False
Normal,Normal- (184),0,0.0,False,False
Normal,Normal- (1840),0,0.0,False,False
Normal,Normal- (1841),0,0.0,False,False
Normal,Normal- (1842),0,0.0,False,False
Normal,Normal- (1843),0,0.0,False,False
Normal,Normal- (1844),0,0.0,False,False
Normal,Normal- (1845),0,0.0,False,False
Normal,Normal- (1846),0,0.0,False,False
Normal,Normal- (1847),0,0.0,False,False
Normal,Normal- (1848),0,0.0,False,False
Normal,Normal- (1849),0,0.0,False,False
Normal,Normal- (185),0,0.0,False,False
Normal,Normal- (1850),0,0.0,False,False
Normal,Normal- (1851),0,0.0,False,False
Normal,Normal- (1852),0,0.0,False,False
Normal,Normal- (1853),0,0.0,False,False
Normal,Normal- (1854),0,0.0,False,False
Normal,Normal- (1855),0,0.0,False,False
Normal,Normal- (1856),0,0.0,False,False
Normal,Normal- (1857),0,0.0,False,False
Normal,Normal- (1858),0,0.0,False,False
Normal,Normal- (1859),0,0.0,False,False
Normal,Normal- (186),0,0.0,False,False
Normal,Normal- (1860),0,0.0,False,False
Normal,Normal- (1861),0,0.0,False,False
Normal,Normal- (1862),0,0.0,False,False
Normal,Normal- (1863),0,0.0,False,False
Normal,Normal- (1864),0,0.0,False,False
Normal,Normal- (1865),0,0.0,False,False
Normal,Normal- (1866),0,0.0,False,False
Normal,Normal- (1867),0,0.0,False,False
Normal,Normal- (1868),0,0.0,False,False
Normal,Normal- (1869),0,0.0,False,False
Normal,Normal- (187),0,0.0,False,False
Normal,Normal- (1870),0,0.0,False,False
Normal,Normal- (1871),0,0.0,False,False
Normal,Normal- (1872),0,0.0,False,False
Normal,Normal- (1873),0,0.0,False,False
Normal,Normal- (1874),0,0.0,False,False
Normal,Normal- (1875),0,0.0,False,False
Normal,Normal- (1876),0,0.0,False,False
Normal,Normal- (1877),0,0.0,False,False
Normal,Normal- (1878),0,0.0,False,False
Normal,Normal- (1879),0,0.0,False,False
Normal,Normal- (188),0,0.0,False,False
Normal,Normal- (1880),0,0.0,False,False
Normal,Normal- (1881),0,0.0,False,False
Normal,Normal- (1882),0,0.0,False,False
Normal,Normal- (1883),0,0.0,False,False
Normal,Normal- (1884),0,0.0,False,False
Normal,Normal- (1885),0,0.0,False,False
Normal,Normal- (1886),0,0.0,False,False
Normal,Normal- (1887),0,0.0,False,False
Normal,Normal- (1888),0,0.0,False,False
Normal,Normal- (1889),0,0.0,False,False
Normal,Normal- (189),0,0.0,False,False
Normal,Normal- (1890),0,0.0,False,False
Normal,Normal- (1891),0,0.0,False,False
Normal,Normal- (1892),0,0.0,False,False
Normal,Normal- (1893),0,0.0,False,False
Normal,Normal- (1894),0,0.0,False,False
Normal,Normal- (1895),0,0.0,False,False
Normal,Normal- (1896),0,0.0,False,False
Normal,Normal- (1897),0,0.0,False,False
Normal,Normal- (1898),0,0.0,False,False
Normal,Normal- (1899),0,0.0,False,False
Normal,Normal- (19),0,0.0,False,False
Normal,Normal- (190),0,0.0,False,False
Normal,Normal- (1900),0,0.0,False,False
Normal,Normal- (1901),0,0.0,False,False
Normal,Normal- (1902),0,0.0,False,False
Normal,Normal- (1903),0,0.0,False,False
Normal,Normal- (1904),0,0.0,False,False
Normal,Normal- (1905),0,0.0,False,False
Normal,Normal- (1906),0,0.0,False,False
Normal,Normal- (1907),0,0.0,False,False
Normal,Normal- (1908),0,0.0,False,False
Normal,Normal- (1909),0,0.0,False,False
Normal,Normal- (191),0,0.0,False,False
Normal,Normal- (1910),0,0.0,False,False
Normal,Normal- (1911),0,0.0,False,False
Normal,Normal- (1912),0,0.0,False,False
Normal,Normal- (1913),0,0.0,False,False
Normal,Normal- (1914),0,0.0,False,False
Normal,Normal- (1915),0,0.0,False,False
Normal,Normal- (1916),0,0.0,False,False
Normal,Normal- (1917),0,0.0,False,False
Normal,Normal- (1918),0,0.0,False,False
Normal,Normal- (1919),0,0.0,False,False
Normal,Normal- (192),0,0.0,False,False
Normal,Normal- (1920),0,0.0,False,False
Normal,Normal- (1921),0,0.0,False,False
Normal,Normal- (1922),0,0.0,False,False
Normal,Normal- (1923),0,0.0,False,False
Normal,Normal- (1924),0,0.0,False,False
Normal,Normal- (1925),0,0.0,False,False
Normal,Normal- (1926),0,0.0,False,False
Normal,Normal- (1927),0,0.0,False,False
Normal,Normal- (1928),0,0.0,False,False
Normal,Normal- (1929),0,0.0,False,False
Normal,Normal- (193),0,0.0,False,False
Normal,Normal- (1930),0,0.0,False,False
Normal,Normal- (1931),0,0.0,False,False
Normal,Normal- (1932),0,0.0,False,False
Normal,Normal- (1933),0,0.0,False,False
Normal,Normal- (1934),0,0.0,False,False
Normal,Normal- (1935),0,0.0,False,False
Normal,Normal- (1936),0,0.0,False,False
Normal,Normal- (1937),0,0.0,False,False
Normal,Normal- (1938),0,0.0,False,False
Normal,Normal- (1939),0,0.0,False,False
Normal,Normal- (194),0,0.0,False,False
Normal,Normal- (1940),0,0.0,False,False
Normal,Normal- (1941),0,0.0,False,False
Normal,Normal- (1942),0,0.0,False,False
Normal,Normal- (1943),0,0.0,False,False
Normal,Normal- (1944),0,0.0,False,False
Normal,Normal- (1945),0,0.0,False,False
Normal,Normal- (1946),0,0.0,False,False
Normal,Normal- (1947),0,0.0,False,False
Normal,Normal- (1948),0,0.0,False,False
Normal,Normal- (1949),0,0.0,False,False
Normal,Normal- (195),0,0.0,False,False
Normal,Normal- (1950),0,0.0,False,False
Normal,Normal- (1951),0,0.0,False,False
Normal,Normal- (1952),0,0.0,False,False
Normal,Normal- (1953),0,0.0,False,False
Normal,Normal- (1954),0,0.0,False,False
Normal,Normal- (1955),0,0.0,False,False
Normal,Normal- (1956),0,0.0,False,False
Normal,Normal- (1957),0,0.0,False,False
Normal,Normal- (1958),0,0.0,False,False
Normal,Normal- (1959),0,0.0,False,False
Normal,Normal- (196),0,0.0,False,False
Normal,Normal- (1960),0,0.0,False,False
Normal,Normal- (1961),0,0.0,False,False
Normal,Normal- (1962),0,0.0,False,False
Normal,Normal- (1963),0,0.0,False,False
Normal,Normal- (1964),0,0.0,False,False
Normal,Normal- (1965),0,0.0,False,False
Normal,Normal- (1966),0,0.0,False,False
Normal,Normal- (1967),0,0.0,False,False
Normal,Normal- (1968),0,0.0,False,False
Normal,Normal- (1969),0,0.0,False,False
Normal,Normal- (197),0,0.0,False,False
Normal,Normal- (1970),0,0.0,False,False
Normal,Normal- (1971),0,0.0,False,False
Normal,Normal- (1972),0,0.0,False,False
Normal,Normal- (1973),0,0.0,False,False
Normal,Normal- (1974),0,0.0,False,False
Normal,Normal- (1975),0,0.0,False,False
Normal,Normal- (1976),0,0.0,False,False
Normal,Normal- (1977),0,0.0,False,False
Normal,Normal- (1978),0,0.0,False,False
Normal,Normal- (1979),0,0.0,False,False
Normal,Normal- (198),0,0.0,False,False
Normal,Normal- (1980),0,0.0,False,False
Normal,Normal- (1981),0,0.0,False,False
Normal,Normal- (1982),0,0.0,False,False
Normal,Normal- (1983),0,0.0,False,False
Normal,Normal- (1984),0,0.0,False,False
Normal,Normal- (1985),0,0.0,False,False
Normal,Normal- (1986),0,0.0,False,False
Normal,Normal- (1987),0,0.0,False,False
Normal,Normal- (1988),0,0.0,False,False
Normal,Normal- (1989),0,0.0,False,False
Normal,Normal- (199),0,0.0,False,False
Normal,Normal- (1990),0,0.0,False,False
Normal,Normal- (1991),0,0.0,False,False
Normal,Normal- (1992),0,0.0,False,False
Normal,Normal- (1993),0,0.0,False,False
Normal,Normal- (1994),0,0.0,False,False
Normal,Normal- (1995),0,0.0,False,False
Normal,Normal- (1996),0,0.0,False,False
Normal,Normal- (1997),0,0.0,False,False
Normal,Normal- (1998),0,0.0,False,False
Normal,Normal- (1999),0,0.0,False,False
Normal,Normal- (2),0,0.0,False,False
Normal,Normal- (20),0,0.0,False,False
Normal,Normal- (200),0,0.0,False,False
Normal,Normal- (2000),0,0.0,False,False
Normal,Normal- (2001),0,0.0,False,False
Normal,Normal- (2002),0,0.0,False,False
Normal,Normal- (2003),0,0.0,False,False
Normal,Normal- (2004),0,0.0,False,False
Normal,Normal- (2005),0,0.0,False,False
Normal,Normal- (2006),0,0.0,False,False
Normal,Normal- (2007),0,0.0,False,False
Normal,Normal- (2008),0,0.0,False,False
Normal,Normal- (2009),0,0.0,False,False
Normal,Normal- (201),0,0.0,False,False
Normal,Normal- (2010),0,0.0,False,False
Normal,Normal- (2011),0,0.0,False,False
